Label,text
거의~않다(부사),hardly
,rarely
,scarely
,little
,seldom
appreciate,v. ~에 감사하다(진가를 인정하다)
,인정하다
,감상하다
,이해하다
now that,because
be involved in,"~와 연루되다, 관련되다"
take A to B,A를 B로 데려가다
의문사+to V,~해야 할지
be to V,~이다
much + ~er,훨씬
,much + more
seem to V,~처럼 보이다
long이 동사,v. 갈망하다. 열망하다.
,:= long for N
,:= long to V
view point,관점
,(O) point of view
,(x) view of point
in response to,"~에 대응하여, 반응하여"
present,"n. 현재, 선물"
,"a. 현재의, 출석한"
,"v. 나타나다, 보여주다"
{know; tell} A from B,A와 B를 구별하다
out of question,a. 확실한
out of the question,a. 불가능한
to 안되는 동사,contact
,answer
,reach
,oppose
,approch
look for + 물건,~을 찾아보다
look up + 단어,~을 찾아보다
pretend to,~인척하다
rate,1. 속도
,2. 비율
skill,1. 능력
,2. 기술
be going to =,will
in person,직접
shower,n. 소나기
S □ that S (should) V,propose
,suggest
,demand
,insist
,order
,request
,require
,recommend
,ask
,advise
,urge
,command
~에 의지하다,depend on
,rely on
,resort on
,hinge on
,count on
,fall back on
,turn to
귀신동사(자동사),appear
,disapper
,occur
,happen
,take place
,miss
A를 B로 여기다,(5형식)
,consider A B
,regard A as B
,refer to A as B
,look (up)on A as B
,think of A as B
,see A as B
,I consider Tom kind.
to 부정사와 동명사를 둘 다 취하는 동사,(3형식)
,remember
,forget
,try
,regret
,stop
,I forget to meet you.
,I forget meeting you.
to 부정사를 목적어로 취하는 동사,choose(=decide)
,afford
,manage
,(3형식)
,더 적어
동명사를 목적어로 취하는 동사,"(3형식), 메가팍스"
,mind
,enjoy
,give up
,avoid
,finish
,admit (to)
,consider
,suggest
형식 별 해석 방법,1형식: S+자V
,"S가 V하다, S는 가다"
,Birds sleep (in the tree).
,I go (to the school).
,_
,2형식: S+beV+주격C
,"S가 C이다, S가 C되다"
,She is a teacher.
,I turned sad.
,The dogs can make a nice pet.
,_
,3형식: S+타V+직O
,S가 O를 V하다
,She made a gift.
,I choose to study English.
,I mind staying along at night.
,I remembered to meet you.
,I remembered meeting you.
,_
,4형식: S+타V+간O+직O
,S가 간O에게 직O을 V하다
,He give me a book.
,_
,5형식: S+타V+직O+목적격O.C
,S가 직O에게 O.C하게 하다
,I know him kind.
,I found him a liar.
,He consider Tom clever.
